تطبيق رائع جدا وطريقة عرض الحروف ممتعة ومبسطة للأطفال وبيعلم الطفل يكتب الحرف باسل طريقة ممكنة;2
ممتاز وآمن للأطفال  أفضل من كثير من التطبيقات والألعاب;2
جدا جميل وانصح اي احد يحمل ذا البرنامج;2
تعليمية للأطفال رائعة جدا جدا جدا;2
لعبة جميلة ورائعة وتعلم الطفل أسرع على كتابة الأحرف;2
لعب جميل للأطفال جميل جدا جدا جدا;2
جميل و مفيد جدا و مجاااااني;2
جدا ممتازة للأطفال;2
ممتع جدا وشكرا لمن صنعا;2
برنامج حلو اوي اوي اوي اوي;2
شكرا لكم على ذا التطبيق الرائع لقد اعجب الاطفال;2
اللعبة روعة وأنصح الكل ينزلا;2
افضل البرامج على الإطلاق;2
ممتاز اللم بارك بس الموسيقي ياريت متكنش موجود في التطبيق;2
جميل جدا ورائع جداً;2
لعبة رائع جدا للاطفال;2
ممتاز وعلم ابني الألوان والأشكال الندسية والتلوين شكراا للقائيمين على ذا التطبيق;2
جميل جدا احبت ابنتي كثيرا لكن الان لايعمل لماذا;2
اياتعبد من خلال ذا الرابط اضغط على;2
تطبيق ممتاز جدا;2
لعبة جميلة اوي;2
انو جميل جدا;2
لعب ممتع جدا;2
في غاية الروعة;2
جميل جدا;2
ممتاز;2
ممتازة;2
جميل جدا ومفيد;2
روعة;2
ممتاز;2
جميل جدا ومفيد وينشط الذاكرة قليلا للأطفال;2
لعبة جميلة جدا جدا;2
و جميل جدا ولاكن الحزم غير مفتوحة وشكل التلوين مش مثل الفيديوا ارجوا فتح الحزم وشكرا ارجوا الرد بلعربي;2
لعبة جميلة جدا لسن اختي الصغرى;2
ممتاز جدا ولكم كل الشكر والتقدير;2
انا أحب العبة;2
كلنككلمننرنلزرزنرتللكلبللجبحبقحغ;2
لعب احلى لعب شوفتا في حياتي وانا اعطيا نجم;2
جميلة جدا حتا ناك الوان جميلة مثل الالوان المضيئة و البراقة و الكثير من الالوان و ناك انماط ارجو الجميع ان ينزلا لانا تستحق نجمة و شكرا;2
والل لعبة رائعة وشاملة ومتكاملة فيا الوان مضيئة وألوان لامعة وعدة طرق للتلوين  تناسب الأطفال وتشجعم بالعبارات المحفزة والموسيقا وايضاً الدايا انصحك اذا كان ابنك يحب التلوين والرسم انك تنزليا  اعطيا الف نجمة;2
اللعبة جميلة جدا ومفيدة جدا لتعلم الأطفال انا لدي أخت صغيرة وتعلمت كثيرا من ذا التطبيق انا أشكركم جميعا;2
جميل جدا ذا التطبيق;2
ممتااااااااااااااااااااااااااااااااااااااااااازجدااااااااا احببت ذا التطبيق شكرا للبلاي سطور استطعت اكتشاف كل شىءءءءء شكراااااااااااااااااااااا;2
جميل جدا وتكمل العلامة ;2
اللعب جميلة جدا حملتا لاختي وأصبحت تحبا كثيرا شكرا لكم;2
اللعب جميل جدا جدا جدا;2
افظل لعب جميل جدا لاكن ناك مشكل لا تنزل ءلا تحذف جميع البرامج;2
لعب الوان جميل جدا وممتع وي للاطفال;2
اللعب جميل جدا وكمان تعليمي للاطفال وامان جدا واتمنى التوفيق يا رب;2
والل د لعب جميل ممتع جدا جدا ولالوان جميل وانصحكم بالاستخدام ى د والل لعب حلو اوي اوي اوي اوي;2
ي لعبة جميل جدا جدا و انا مسحتا و حملتا تاني لس بحملا ا ادعو انا تتحمل يا رب تتحمل بس الل عجبتني اوي اوي و كمان وحد صحبتي عجبتا بردو اللعب د و كلمتني مسنجر وقالتلي اسما اي بعتلا اسما و حملتا;2
أحسن لعبة في العالم وتستال أكثر من خمس نجوم;2
العب جدا جميل وممتع وحلو للاطفال;2
